ID,TARGET
19424,0.03
19425,0.0
19426,0.0
19431,0.005
19433,0.0
19434,0.0
19435,0.055
19437,0.005
19438,0.0
19442,0.175
19443,0.005
19445,0.005
19448,0.01
19449,0.0
19450,0.0
19451,0.0
19456,0.08
19457,0.05
19458,0.0
19460,0.03
19462,0.005
19463,0.005
19464,0.0
19466,0.0
19467,0.025
19468,0.105
19473,0.005
19477,0.0
19478,0.0
19484,0.04
19490,0.005
19492,0.0
19497,0.04
19499,0.265
19500,0.0
19501,0.0
19504,0.005
19508,0.015
19513,0.0
19516,0.01
19517,0.0
19519,0.0
19521,0.0
19522,0.095
19524,0.145
19525,0.0
19526,0.02
19527,0.02
19534,0.0
19535,0.8370153273673084
19538,0.0
19540,0.025
19542,0.02
19543,0.0
19544,0.105
19546,0.025
19548,0.21226009253432
19549,0.01
19552,0.265
19553,0.7816256591844198
19554,0.01
19556,0.0
19559,0.13
19560,0.01
19564,0.005
19565,0.0
19568,0.0
19569,0.01
19570,0.0
19571,0.01
19573,0.005
19575,0.0
19576,0.065
19578,0.01
19579,0.0
19580,0.06
19582,0.025
19586,0.005
19587,0.115
19590,0.02
19591,0.0
19592,0.035
19594,0.035
19596,0.035
19597,0.045
19598,0.0
19599,0.0
19600,0.155
19602,0.0
19603,0.005
19604,0.0
19607,0.03
19608,0.005
19612,0.1
19613,0.185
19614,0.0
19616,0.0
19618,0.36534030886677776
19621,0.0
19622,0.0
19623,0.01
19624,0.0
19625,0.0
19626,0.045
19628,0.0
19631,0.0
19635,0.0
19636,0.045
19637,0.005
19638,0.005
19639,0.005
19641,0.36534030886677776
19642,0.045
19643,0.295
19646,0.03924611567723857
19647,0.03
19648,0.005
19649,0.04
19650,0.035
19652,0.0
19653,0.0
19657,0.015
19659,0.085
19661,0.005
19667,0.01
19669,0.22
19671,0.03
19673,0.8120933560360082
19677,0.02
19678,0.005
19681,0.015
19683,0.0
19684,0.0
19686,0.06
19687,0.04
19693,0.07
19694,0.005
19695,0.0
19696,0.0
19697,0.015
19698,0.0
19699,0.0
19701,0.6301826341035057
19703,0.0
19704,0.075
19705,0.14
19707,0.0
19708,0.035
19711,0.0
19713,0.0
19714,0.005
19718,0.0
19724,0.005
19725,0.0
19728,0.0
19729,0.005
19730,0.0
19734,0.0
19735,0.005
19736,0.01
19739,0.02
19740,0.05672571732668117
19741,0.36534030886677776
19742,0.01
19744,0.03
19745,0.025
19746,0.0
19748,0.01
19750,0.045
19752,0.0
19754,0.09
19756,0.0
19758,0.015
19759,0.035
19760,0.055
19762,0.0
19764,0.0
19765,0.0
19768,0.12
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19778,0.0
19782,0.02
19783,0.015
19785,0.66
19787,0.005
19788,0.0
19791,0.0
19792,0.005
19794,0.005
19798,0.005
19801,0.03
19803,0.225
19806,0.01
19807,0.0
19810,0.0
19812,0.03
19817,0.0
19819,0.36534030886677776
19824,0.0
19825,0.015
19826,0.015
19827,0.01
19828,0.16
19832,0.0
19836,0.005
19839,0.005
19842,0.005
19844,0.005
19845,0.115
19848,0.005
19849,0.195
19851,0.0
19853,0.0
19854,0.0
19855,0.01
19860,0.025
19862,0.0
19865,0.05
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19873,0.0
19874,0.005
19875,0.035
19876,0.005
19877,0.02
19880,0.0
19881,0.02
19886,0.0
19887,0.0
19892,0.0
19893,0.105
19894,0.025
19896,0.01
19898,0.0
19899,0.01
19901,0.03
19902,0.13
19903,0.035
19904,0.01
19906,0.155
19911,0.0
19913,0.0
19919,0.0
19921,0.235
19926,0.0
19929,0.065
19930,0.0
19939,0.005
19940,0.0
19945,0.09
19947,0.005
19949,0.215
19951,0.145
19964,0.0
19965,0.029899099189774042
19967,0.085
19968,0.635
19969,0.0
19970,0.05
19971,0.0
19972,0.0
19974,0.01
19975,0.0
19976,0.0
19982,0.02
19983,0.0
19985,0.0
19989,0.0
19990,0.13249976016667037
19992,0.0
19995,0.575
19997,0.005
19998,0.005
19999,0.015
20000,0.0
20001,0.015
20002,0.0
20003,0.0
20007,0.0
20009,0.01
20011,0.0
20013,0.4088981863755997
20014,0.0
20017,0.0
20018,0.0
20020,0.0
20022,0.005
20026,0.0
20028,0.0
20029,0.15
20031,0.0
20032,0.12
20034,0.0
20038,0.0
20041,0.005
20043,0.005
20045,0.0
20047,0.075
20051,0.005
20054,0.015
20056,0.005
20058,0.81783215532901
20059,0.0
20061,0.0
20062,0.01
20065,0.0
20066,0.0
20067,0.01
20068,0.075
20073,0.025
20075,0.0
20076,0.235
20079,0.0
20080,0.620423865594718
20082,0.335
20083,0.31
20085,0.005
20089,0.015
20090,0.0
20092,0.07
20098,0.0
20102,0.02
20104,0.0
20107,0.03
20108,0.02
20109,0.0
20110,0.18
20113,0.0
20114,0.085
20120,0.0
20122,0.0
20123,0.005
20126,0.02
20130,0.06
20131,0.015
20136,0.005
20137,0.035
20138,0.0
20140,0.005
20142,0.005
20143,0.0
20144,0.25
20145,0.0
20146,0.005
20147,0.005
20149,0.01
20152,0.02
20153,0.0
20155,0.0
20156,0.04
20157,0.0
20158,0.0
20167,0.005
20168,0.04
20170,0.0
20171,0.0
20172,0.005
20173,0.0
20175,0.0
20176,0.005
20183,0.035
20185,0.1
20188,0.0
20189,0.7403185474986675
20190,0.0
20191,0.09
20192,0.0
20199,0.0
20201,0.0
20202,0.045
20205,0.035
20206,0.005
20209,0.01
20211,0.0
20214,0.0
20216,0.0
20218,0.145
20222,0.8370153273673084
20223,0.005
20225,0.0
20227,0.02
20228,0.06
20230,0.0
20233,0.035
20235,0.14
20236,0.18
20239,0.0
20242,0.03
20243,0.11
20246,0.015
20247,0.0
20248,0.02
20250,0.025
20252,0.0
20254,0.0
20255,0.0
20256,0.03
20258,0.005
20259,0.025
20261,0.0
20265,0.0
20266,0.065
20268,0.0
20269,0.015
20272,0.0
20273,0.0
20274,0.045
20275,0.005
20276,0.09
20280,0.02
20281,0.0
20282,0.0
20285,0.105
20287,0.045
20291,0.065
20292,0.015
20299,0.045
20300,0.015
20301,0.0
20302,0.055
20305,0.045
20307,0.025
20308,0.015
20310,0.0
20311,0.2
20315,0.005
20319,0.005
20322,0.005
20326,0.005
20327,0.0
20328,0.0
20329,0.005
20330,0.0
20332,0.065
20336,0.05
20342,0.055
20344,0.045
20345,0.01
20347,0.015
20350,0.02
20351,0.0
20352,0.0
20354,0.01
20355,0.01
20356,0.0
20361,0.0
20362,0.0
20363,0.0
20364,0.06
20368,0.02
20382,0.085
20385,0.0
20387,0.0
20388,0.035
20389,0.0
20390,0.0
20394,0.005
20396,0.0
20397,0.0
20400,0.0
20404,0.01
20405,0.04
20406,0.02
20407,0.085
20413,0.0
20415,0.0
20417,0.01
20418,0.005
20419,0.02
20420,0.0
20421,0.0
20422,0.0
20425,0.005
20426,0.0
20428,0.12
20430,0.095
20432,0.005
20434,0.015
20435,0.0
20436,0.0
20437,0.36534030886677776
20439,0.01
20442,0.0
20445,0.0
20447,0.0
20448,0.005
20460,0.005
20461,0.01
20462,0.0
20464,0.0
20466,0.0
20469,0.0
20471,0.01
20473,0.0
20475,0.005
20478,0.015
20479,0.0
20481,0.035
20482,0.02
20485,0.0
20486,0.005
20488,0.035
20489,0.0
20492,0.005
20493,0.01
20494,0.0
20495,0.005
20496,0.0
20501,0.03
20504,0.835
20506,0.06
20507,0.115
20509,0.0
20512,0.0
20513,0.09
20514,0.0
20515,0.03
20517,0.0
20518,0.0
20519,0.0
20523,0.0
20525,0.22
20526,0.0
20528,0.025
20531,0.0
20536,0.01
20540,0.005
20541,0.009009142574746725
20544,0.0
20545,0.015
20546,0.0
20548,0.0
20553,0.0
20555,0.0
20558,0.0
20559,0.0
20561,0.005
20562,0.035
20564,0.0
20565,0.0
20568,0.0
20569,0.0
20570,0.005
20572,0.025
20573,0.05
20575,0.0
20576,0.005
20580,0.0
20582,0.0
20584,0.005
20588,0.015
20590,0.0
20593,0.01
20594,0.0
20595,0.0
20596,0.02
20597,0.0
20602,0.0
20603,0.0
20604,0.16
20605,0.0
20606,0.035
20607,0.03
20608,0.0
20610,0.0
20612,0.0
20613,0.04
20620,0.015
20622,0.04
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20633,0.13
20635,0.055
20637,0.02
20638,0.055
20639,0.0
20641,0.03
20643,0.0
20644,0.015
20645,0.0
20649,0.0
20651,0.095
20654,0.0
20657,0.085
20658,0.0
20659,0.03
20660,0.01
20662,0.015
20664,0.01
20665,0.0
20668,0.11
20669,0.5176080361672208
20670,0.01
20671,0.0
20672,0.0
20674,0.0
20675,0.0
20677,0.055
20679,0.0
20680,0.005
20681,0.0
20682,0.02
20683,0.01367925988580676
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20691,0.085
20693,0.0
20694,0.0
20696,0.0
20698,0.015
20699,0.005
20702,0.0
20704,0.005
20705,0.0
20706,0.07
20709,0.0
20710,0.125
20712,0.0
20713,0.23
20714,0.0
20715,0.0
20716,0.005
20718,0.03
20719,0.0
20721,0.0
20722,0.02
20725,0.08499818632879905
20727,0.055
20728,0.0
20729,0.02
20732,0.015
20734,0.005
20735,0.14095669808714864
20736,0.025
20740,0.05
20742,0.005
20745,0.03
20747,0.0
20748,0.25
20749,0.0
20751,0.0
20752,0.0
20754,0.025
20757,0.025
20759,0.015
20761,0.145
20764,0.005
20767,0.035
20768,0.005
20770,0.0
20772,0.045
20773,0.105
20774,0.04
20775,0.6301826341035057
20779,0.02
20781,0.0
20783,0.005
20784,0.0
20785,0.0
20789,0.0
20791,0.015
20794,0.025
20796,0.095
20798,0.52
20801,0.0
20802,0.01
20803,0.01
20804,0.0
20805,0.0
20806,0.0
20807,0.235
20816,0.025
20819,0.0
20822,0.0
20825,0.17
20827,0.02
20828,0.005
20829,0.08
20832,0.0
20834,0.08
20838,0.0
20842,0.01
20844,0.105
20845,0.05
20848,0.0
20849,0.025
20852,0.0
20854,0.0
20857,0.4714209916283925
20860,0.09
20863,0.0
20864,0.017695988675181164
20865,0.0
20867,0.005
20868,0.0
20870,0.0
20872,0.015
20873,0.0
20874,0.005
20875,0.0
20876,0.02
20879,0.085
20880,0.005
20882,0.0
20883,0.07
20886,0.28
20887,0.0
20888,0.02
20889,0.01
20892,0.005
20893,0.045
20894,0.02
20897,0.0
20899,0.0
20900,0.005
20901,0.03
20902,0.0
20903,0.07
20906,0.0
20907,0.09
20910,0.0
20911,0.05
20912,0.0
20916,0.03
20919,0.325
20921,0.045
20925,0.01
20926,0.005
20927,0.035
20929,0.0
20932,0.0
20935,0.005
20939,0.0
20942,0.015
20943,0.14
20944,0.0
20947,0.0
20952,0.03
20953,0.27333310566692953
20957,0.003165718817139428
20959,0.015
20960,0.015
20962,0.0
20964,0.08
20972,0.005
20974,0.085
20977,0.0
20980,0.005
20983,0.005
20984,0.025
20986,0.0
20987,0.0
20988,0.02
20989,0.0
20993,0.005
20995,0.115
20996,0.0
20997,0.0
20998,0.0
21000,0.0
21001,0.04
21002,0.0
21003,0.0036268402615424462
21004,0.085
21008,0.015
21010,0.0
21011,0.18
21013,0.0
21018,0.0
21021,0.47165137120691614
21024,0.02
21026,0.0
21028,0.065
21032,0.005
21035,0.0
21036,0.16
21038,0.04
21039,0.0
21041,0.0
21044,0.0
21045,0.0
21046,0.015
21047,0.0
21048,0.7544257160748679
21052,0.0
21054,0.0
21057,0.0
21061,0.03
21063,0.055
21064,0.05
21065,0.0
21066,0.03
21067,0.005
21070,0.0
21072,0.035
21074,0.325
21075,0.02
21076,0.0
21077,0.0
21078,0.005
21079,0.06335963071949818
21080,0.0
21082,0.0
21084,0.0
21085,0.0
21090,0.045
21094,0.0
21096,0.14
21098,0.0998021902131018
21100,0.03
21103,0.0
21104,0.0
21106,0.0
21108,0.0
21109,0.005
21111,0.0
21113,0.01
21118,0.0
21120,0.01
21121,0.0
21122,0.0
21125,0.0
21127,0.005
21129,0.0
21131,0.02
21136,0.115
21139,0.005
21141,0.0
21143,0.0
21144,0.015
21145,0.0
21146,0.025
21148,0.015
21149,0.0
21151,0.0
21152,0.0
21153,0.02
21156,0.0
21158,0.075
21160,0.005
21162,0.195
21164,0.0
21165,0.2712288974341816
21167,0.015
21169,0.0
21171,0.0
21173,0.029359122727440314
21174,0.175
21175,0.095
21176,0.0
21177,0.0
21178,0.0
21179,0.0
21181,0.09
21185,0.02
21186,0.0
21187,0.075
21188,0.055
21191,0.01
21192,0.0
21193,0.01
21194,0.03
21197,0.0
21198,0.0
21199,0.055
21204,0.0
21205,0.005
21206,0.015
21210,0.01
21214,0.005
21218,0.345
21219,0.005
21223,0.01
21224,0.0
21225,0.0
21227,0.015
21229,0.005
21234,0.03
21235,0.0
21240,0.01
21246,0.0
21248,0.115
21251,0.0
21252,0.0
21253,0.36534030886677776
21255,0.015
21257,0.02
21259,0.0
21260,0.045
21265,0.0
21267,0.0
21268,0.0
21271,0.0
21272,0.195
21275,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.005
21287,0.005
21288,0.0
21289,0.015
21290,0.0
21291,0.0
21296,0.115
21297,0.13
21300,0.0
21301,0.0
21303,0.01
21305,0.005
21307,0.01
21309,0.1
21311,0.025
21316,0.005
21317,0.02
21319,0.035
21322,0.0
21325,0.0
21326,0.0
21327,0.01
21328,0.25
21329,0.06
21330,0.0
21331,0.005
21334,0.005
21337,0.01
21339,0.0
21340,0.045
21342,0.05
21345,0.045
21347,0.015
21349,0.0
21350,0.0
21352,0.0
21355,0.0
21356,0.0
21357,0.015
21363,0.0
21364,0.0
21366,0.0
21367,0.0
21369,0.02
21370,0.0
21375,0.05
21378,0.0
21379,0.005
21380,0.01
21381,0.0
21383,0.18
21385,0.0
21386,0.0
21387,0.0
21392,0.015
21394,0.01
21395,0.1
21397,0.0
21398,0.0
21399,0.02
21401,0.01
21402,0.39969834968392653
21403,0.095
21404,0.0
21405,0.185
21406,0.0
21409,0.04
21410,0.055
21411,0.01
21414,0.015
21416,0.005
21417,0.015
21420,0.0
21422,0.7655273360882497
21423,0.02
21424,0.03779477499974686
21428,0.01
21429,0.0
21430,0.03
21431,0.0
21433,0.06
21434,0.6466329975382054
21435,0.6388282978759231
21437,0.085
21446,0.0
21451,0.225
21453,0.035
21458,0.01
21466,0.0
21467,0.005
21468,0.057395460664519726
21469,0.36534030886677776
21471,0.005
21472,0.105
21473,0.08
21476,0.005
21480,0.035
21483,0.06
21487,0.7768597581815654
21493,0.07
21494,0.0
21495,0.01
21496,0.0
21497,0.0
21498,0.0
21499,0.005
21505,0.0
21510,0.115
21511,0.01
21512,0.0
21513,0.0
21521,0.0
21523,0.0
21525,0.005
21528,0.055
21530,0.015
21531,0.015
21532,0.015
21533,0.02
21534,0.0
21537,0.095
21538,0.08
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.01
21547,0.0
21548,0.0
21551,0.0
21553,0.1026697590493157
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21560,0.0
21561,0.0
21563,0.04
21565,0.0
21568,0.015
21571,0.0
21573,0.0
21574,0.235
21575,0.0
21580,0.01
21581,0.015
21583,0.0
21585,0.005
21587,0.01
21589,0.0
21591,0.005
21594,0.075
21596,0.0
21597,0.0
21600,0.035
21601,0.015
21602,0.0
21604,0.015
21605,0.05
21606,0.0
21607,0.0
21608,0.025
21609,0.015
21611,0.0
21612,0.0
21615,0.0
21616,0.0
21621,0.01
21624,0.0
21625,0.0
21627,0.05
21631,0.485
21633,0.0
21635,0.005
21637,0.0
21639,0.8120933560360082
21640,0.0
21642,0.0
21643,0.05
21644,0.09
21645,0.02
21646,0.0
21647,0.275
21649,0.0
21650,0.02
21652,0.0
21655,0.135
21656,0.015
21661,0.36534030886677776
21662,0.7
21665,0.045
21667,0.0
21670,0.0
21673,0.0
21675,0.0
21676,0.01
21677,0.085
21678,0.0
21681,0.0
21686,0.005
21689,0.8120933560360082
21690,0.0
21691,0.0
21695,0.02
21696,0.005
21699,0.0
21703,0.0
21705,0.0
21707,0.07
21708,0.0
21713,0.005
21718,0.0
21719,0.0
21722,0.005
21723,0.0
21724,0.0
21727,0.0
21728,0.01
21729,0.485
21731,0.0
21732,0.005
21737,0.4815156676606678
21741,0.01
21743,0.0
21744,0.0
21745,0.0
21747,0.08
21748,0.0
21751,0.0
21752,0.0
21754,0.235
21755,0.03
21758,0.0
21759,0.005
21762,0.0
21763,0.04
21767,0.0
21768,0.03
21771,0.0
21772,0.005
21773,0.015
21774,0.095
21775,0.08
21777,0.025
21778,0.0
21779,0.08
21781,0.02
21782,0.005
21784,0.03
21785,0.0
21787,0.035
21793,0.695
21795,0.005
21796,0.0
21798,0.0
21802,0.03
21803,0.075
21804,0.0
21805,0.0
21807,0.01
21810,0.0
21819,0.005
21821,0.0
21825,0.0
21829,0.0
21830,0.04
21831,0.0
21832,0.0
21833,0.085
21835,0.0
21836,0.105
21837,0.0
21840,0.0
21841,0.005
21843,0.0
21846,0.025
21848,0.0
21849,0.0
21851,0.0
21852,0.15
21854,0.03
21856,0.025
21860,0.025
21865,0.6947923069751889
21866,0.14186816195946783
21868,0.0
21869,0.0
21871,0.0
21873,0.7602645418620593
21874,0.0
21876,0.0
21878,0.015
21879,0.0
21881,0.11
21882,0.44
21883,0.0
21884,0.01
21889,0.0
21890,0.0
21891,0.0
21892,0.02
21894,0.01
21895,0.0
21896,0.0
21899,0.01
21900,0.0
21901,0.045
21902,0.0
21904,0.0
21907,0.17
21908,0.03
21911,0.045
21914,0.0
21915,0.015
21916,0.01
21917,0.3
21920,0.36534030886677776
21922,0.06
21923,0.015
21924,0.02
21925,0.005
21927,0.0
21928,0.005
21931,0.045
21933,0.7746977895082107
21935,0.015
21936,0.035
21938,0.0
21941,0.185
21944,0.0
21949,0.0
21950,0.0
21951,0.015
21954,0.0
21956,0.0
21962,0.015
21963,0.055
21965,0.005
21966,0.0
21970,0.0
21972,0.295
21974,0.0
21975,0.09
21977,0.005
21978,0.025
21979,0.0
21980,0.015
21983,0.0
21986,0.0
21993,0.0
21994,0.005
21997,0.0
21998,0.0
22000,0.145
22001,0.02
22002,0.0
22004,0.0
22007,0.07
22012,0.0
22014,0.005
22015,0.0
22017,0.6844347185454887
22019,0.03
22020,0.02
22021,0.04
22022,0.0
22023,0.02
22024,0.0
22026,0.0
22029,0.0
22030,0.015
22031,0.39969834968392653
22032,0.0
22034,0.0
22035,0.0
22041,0.0
22042,0.04
22043,0.0
22045,0.0
22047,0.14
22048,0.035
22049,0.02
22052,0.01
22053,0.005
22056,0.0
22058,0.145
22061,0.055
22067,0.0
22068,0.005
22072,0.02
22077,0.0
22082,0.0
22084,0.105
22088,0.025
22091,0.0
22096,0.38
22097,0.015
22098,0.0
22099,0.02
22101,0.045
22102,0.0
22104,0.0
22105,0.035
22109,0.015
22112,0.015
22118,0.265
22119,0.0
22120,0.36534030886677776
22121,0.0
22122,0.0
22123,0.205
22126,0.0
22127,0.0732440781764711
22128,0.02
22134,0.055
22136,0.005
22138,0.005
22139,0.035
22140,0.0
22142,0.0
22143,0.0
22145,0.05
22146,0.0
22148,0.05847209735988827
22150,0.0
22155,0.125
22157,0.0
22158,0.035
22160,0.0
22161,0.005
22162,0.005
22163,0.135
22164,0.0
22165,0.0
22166,0.005
22167,0.01
22168,0.0
22169,0.0
22170,0.045
22176,0.38
22178,0.205
22179,0.02
22180,0.02
22181,0.01
22183,0.015
22184,0.005
22186,0.035
22187,0.8889073639282937
22193,0.0
22195,0.055
22196,0.0
22197,0.0
22199,0.005
22200,0.11451123099092797
22202,0.0
22203,0.0
22206,0.0
22207,0.0
22208,0.005
22209,0.7955550132129706
22213,0.05
22214,0.01
22216,0.0
22217,0.5
22218,0.0
22219,0.005
22220,0.035
22224,0.065
22227,0.035
22228,0.05
22229,0.0
22230,0.015
22231,0.01
22233,0.09
22236,0.0
22237,0.0
22241,0.07
22243,0.005
22244,0.01
22246,0.03
22247,0.01
22248,0.21
22250,0.025
22251,0.005
22252,0.01
22254,0.0
22258,0.0
22259,0.01
22262,0.005
22263,0.0
22264,0.0
22265,0.02
22266,0.005
22267,0.005
22268,0.21
22270,0.0
22271,0.01
22273,0.085
22274,0.8564359328300385
22281,0.505
22283,0.2
22285,0.005
22286,0.39
22287,0.015
22288,0.0
22289,0.02
22301,0.0
22303,0.115
22305,0.07
22306,0.02
22308,0.005
22310,0.215
22311,0.0
22312,0.0
22313,0.04
22315,0.13
22316,0.01
22317,0.0
22318,0.0
22321,0.0
22328,0.05
22329,0.03
22330,0.035
22331,0.0
22332,0.105
22335,0.0
22336,0.055
22340,0.0
22341,0.0
22342,0.0
22343,0.03
22344,0.39969834968392653
22345,0.015
22347,0.0
22348,0.0
22349,0.0
22350,0.03
22353,0.0
22354,0.0
22355,0.005
22356,0.1
22358,0.0
22359,0.045
22361,0.0
22362,0.0
22363,0.015
22365,0.04
22367,0.005
22370,0.12
22372,0.0
22375,0.1
22377,0.005
22378,0.0
22380,0.0
22381,0.0
22382,0.0
22384,0.045
22387,0.0
22388,0.135
22390,0.05
22391,0.035
22394,0.36534030886677776
22403,0.0
22404,0.0
22406,0.0
22407,0.0
22412,0.22963878564503062
22413,0.0
22415,0.0
22418,0.0
22420,0.39969834968392653
22421,0.035
22423,0.0
22425,0.005
22426,0.01
22428,0.035
22431,0.0
22434,0.005
22436,0.02
22440,0.055
22446,0.0
22447,0.015
22450,0.02
22452,0.0
22453,0.03
22454,0.005
22455,0.0
22456,0.0
22457,0.0
22458,0.02
22459,0.045
22460,0.035
22461,0.16
22463,0.0
22465,0.0
22467,0.0
22469,0.01
22472,0.0
22478,0.0
22479,0.0
22483,0.0
22485,0.0
22486,0.04
22487,0.0
22490,0.0
22493,0.025
22494,0.0
22497,0.0
22498,0.0
22501,0.03
22502,0.0
22503,0.025
22506,0.4
22508,0.05
22513,0.0
22514,0.26
22518,0.0
22521,0.0
22522,0.02
22524,0.11
22526,0.0
22528,0.0
22535,0.0
22536,0.015
22537,0.04
22541,0.0
22542,0.0
22543,0.0
22544,0.36534030886677776
22545,0.37
22546,0.0
22547,0.0
22548,0.8457254944873714
22550,0.085
22552,0.0
22554,0.0
22556,0.05
22557,0.0
22559,0.0
22560,0.0
22561,0.015
22563,0.01
22565,0.0
22566,0.005
22568,0.0
22570,0.6
22571,0.005
22572,0.01
22575,0.02
22576,0.0
22577,0.04
22578,0.57
22581,0.0
22582,0.01
22584,0.0
22585,0.0
22588,0.01
22591,0.005
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,0.05
22598,0.0
22599,0.0
22600,0.005
22602,0.01
22603,0.005
22607,0.065
22611,0.075
22613,0.0
22614,0.0
22615,0.695
22616,0.0
22617,0.055
22618,0.0
22619,0.005
22620,0.005
22621,0.035
22623,0.06
22624,0.065
22626,0.05
22627,0.0
22628,0.02
22632,0.0
22633,0.0
22635,0.01
22637,0.560367119524579
22638,0.055
22640,0.0
22641,0.005
22642,0.0
22643,0.0
22647,0.0
22649,0.36
22650,0.02
22652,0.04
22653,0.0
22658,0.105
22659,0.0
22665,0.0
22668,0.03
22669,0.06
22674,0.0
22676,0.0
22677,0.005
22678,0.0
22681,0.0
22686,0.0
22688,0.45282360715925385
22689,0.005
22691,0.0
22692,0.0
22693,0.02
22694,0.005
22695,0.21
22699,0.0
22700,0.025
22701,0.0
22702,0.0
22705,0.015
22707,0.36534030886677776
22708,0.015
22711,0.045
22712,0.0
22716,0.02
22717,0.0
22720,0.0
22721,0.01
22722,0.0
22723,0.03
22724,0.04
22726,0.0
22731,0.035
22732,0.6733249800438428
22734,0.02
22735,0.05
22736,0.015
22738,0.0
22740,0.005
22741,0.0
22744,0.03
22747,0.005
22748,0.005
22749,0.0
22751,0.035
22752,0.005
22754,0.0
22756,0.045
22758,0.0
22759,0.0
22760,0.0
22762,0.0
22763,0.12
22764,0.01
22766,0.01
22767,0.0
22768,0.045
22771,0.0
22773,0.0
22775,0.0
22776,0.0
22784,0.13
22786,0.01
22789,0.005
22790,0.0
22792,0.02
22794,0.0
22799,0.0
22800,0.0
22805,0.0
22806,0.045
22809,0.035
22810,0.06
22817,0.0
22819,0.155
22820,0.0
22822,0.0
22823,0.035
22824,0.0
22830,0.0
22831,0.005
22838,0.0
22840,0.005
22843,0.0
22846,0.015
22847,0.02
22848,0.005
22849,0.0
22855,0.04
22856,0.515
22857,0.015
22858,0.035
22863,0.035
22866,0.0
22867,0.03
22868,0.075
22870,0.0
22871,0.025
22874,0.0
22875,0.01
22878,0.0
22884,0.0
22891,0.15415137168482868
22892,0.0
22893,0.0
22895,0.005
22896,0.0
22897,0.0
22898,0.01
22900,0.0
22902,0.02
22903,0.0
22904,0.0
22905,0.0
22906,0.045
22909,0.0
22910,0.0
22912,0.0
22913,0.0
22915,0.0
22916,0.005
22917,0.0
22919,0.04
22925,0.0
22928,0.105
22930,0.02
22932,0.245
22933,0.01
22934,0.0
22936,0.795
22939,0.0
22941,0.02
22944,0.0
22946,0.0
22949,0.15
22951,0.535
22954,0.085
22955,0.005
22957,0.01
22958,0.0
22959,0.045
22960,0.0
22962,0.02
22965,0.045
22967,0.015
22972,0.015
22975,0.7808162755462277
22976,0.560367119524579
22977,0.1
22978,0.01
22983,0.0
22984,0.07
22990,0.0
22994,0.04
22996,0.01
22998,0.07
22999,0.08
23003,0.015
23004,0.0
23005,0.185
23008,0.0
23009,0.29
23010,0.0
23011,0.0
23017,0.01
23018,0.01
23021,0.01
23023,0.035
23024,0.035
23025,0.0
23027,0.0
23028,0.0
23029,0.005
23030,0.02
23033,0.015
23035,0.0
23040,0.005
23042,0.015
23043,0.0
23044,0.0
23045,0.0
23047,0.1
23052,0.005
23054,0.005
23055,0.0
23056,0.095
23057,0.015
23062,0.01
23066,0.0
23070,0.005
23074,0.005
23075,0.065
23076,0.0
23079,0.02
23080,0.015
23081,0.005
23082,0.01
23083,0.105
23085,0.005
23086,0.0
23088,0.01
23093,0.03
23094,0.01
23096,0.02
23097,0.0
23098,0.02
23100,0.03
23104,0.005
23106,0.0
23113,0.015
23114,0.06
23116,0.0
23118,0.085
23120,0.0
23121,0.02
23126,0.01
23127,0.0
23128,0.005
23131,0.015
23132,0.01
23133,0.445
23137,0.0
23138,0.01
23139,0.09
23141,0.105
23142,0.0
23143,0.145
23144,0.115
23147,0.015
23153,0.36534030886677776
23157,0.025
23161,0.0
23163,0.0
23164,0.0
23167,0.05
23169,0.135
23171,0.0
23173,0.0
23175,0.0
23177,0.02
23178,0.255
23179,0.015
23183,0.0
23184,0.02
23185,0.0
23186,0.015
23187,0.0
23188,0.205
23190,0.36534030886677776
23191,0.005
23192,0.09414611160998378
23194,0.055
23196,0.0
23198,0.085
23200,0.005
23201,0.31
23205,0.05
23207,0.0
23208,0.0
23209,0.0
23210,0.005
23212,0.0
23213,0.0
23216,0.045
23217,0.0024047487303124403
23218,0.015
23221,0.06
23222,0.01
23223,0.0
23224,0.0
23225,0.01
23227,0.02
23229,0.0
23234,0.005
23238,0.085
23240,0.03
23246,0.0
23247,0.0
23250,0.03
23251,0.01
23253,0.0
23254,0.0
23255,0.045
23256,0.0
23257,0.01
23258,0.0
23259,0.08
23260,0.0
23261,0.0
23264,0.005
23265,0.005
23266,0.0
23267,0.0
23268,0.005
23270,0.01
23271,0.0
23276,0.625
23277,0.23
23279,0.0
23280,0.01
23281,0.0
23285,0.01
23288,0.015
23290,0.0
23291,0.01
23292,0.0
23293,0.055
23294,0.155
23297,0.01
23299,0.09
23300,0.0
23303,0.07
23304,0.1
23306,0.0
23308,0.0
23309,0.0
23310,0.005
23311,0.0
23317,0.505
23322,0.0
23323,0.135
23324,0.145
23325,0.0
23326,0.015
23331,0.0
23334,0.0
23335,0.03
23336,0.05
23337,0.0
23338,0.0
